source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
143739,2014-10-03 13:31:42+00:00,-73.976125000,40.788313000,1.385047361,5.762482028,6.500000000,1,-73.961517000,40.780320000
188734,2014-10-03 14:29:05+00:00,-73.979671000,40.752302000,1.132356774,1.761497586,13.000000000,1,-73.946914000,40.776302000
144816,2014-10-03 14:37:43+00:00,-73.975248000,40.758419000,1.497806560,2.444880371,13.000000000,1,-73.948377000,40.771432000
130985,2014-10-03 14:41:34+00:00,-74.000649000,40.725595000,-0.604804888,-1.223543203,9.000000000,1,-74.014642000,40.714064000
20661,2014-10-03 14:52:57+00:00,-73.996853000,40.747589000,-0.312125963,1.221599270,7.000000000,1,-73.989513000,40.757647000
162814,2014-10-03 14:55:37+00:00,-73.985777000,40.741012000,0.631384907,0.502251417,38.500000000,1,-74.015758000,40.630880000
30348,2014-10-03 15:03:00+00:00,-73.973668000,40.764032000,1.623886110,3.069524363,10.500000000,3,-73.972627000,40.780927000
129258,2014-10-03 15:09:22+00:00,-73.982885000,40.781748000,0.823144204,5.027077954,9.000000000,1,-73.966096000,40.790578000
78253,2014-10-03 15:28:15+00:00,-73.982890000,40.766773000,0.841996574,3.364732224,8.000000000,1,-73.968202000,40.767210000
86327,2014-10-03 15:50:00+00:00,-73.982212000,40.767550000,0.898218686,3.451648732,7.000000000,1,-73.971147000,40.782632000
21963,2014-10-03 15:53:00+00:00,-74.006975000,40.707107000,-1.115838946,-3.281892815,52.000000000,1,-73.783765000,40.643622000
177747,2014-10-03 15:53:10+00:00,-73.954772000,40.789124000,3.185571234,5.873762862,21.000000000,1,-73.980582000,40.750865000
138398,2014-10-03 16:06:17+00:00,-73.990749000,40.737201000,0.216453497,0.074365191,4.500000000,1,-73.991306000,40.745515000
61993,2014-10-03 16:23:00+00:00,-74.002725000,40.744612000,-0.804105853,0.885481807,9.500000000,2,-74.001525000,40.726532000
21702,2014-10-03 16:37:35+00:00,-73.966770000,40.794202000,2.166645345,6.425466221,7.000000000,1,-73.962737000,40.802366000
135567,2014-10-03 17:16:00+00:00,-74.016270000,40.715217000,-1.911113285,-2.390465795,10.000000000,1,-74.000717000,40.726147000
116803,2014-10-03 18:04:00+00:00,-73.982242000,40.762522000,0.902161164,2.893473316,13.000000000,2,-74.000212000,40.748095000
57249,2014-10-03 18:13:00+00:00,-73.997287000,40.714327000,-0.306597797,-2.471129320,9.000000000,1,-73.990752000,40.702937000
104497,2014-10-03 18:18:42+00:00,-73.974800000,40.735337000,1.565550574,-0.116947623,13.500000000,1,-73.991657000,40.748814000
51876,2014-10-03 18:20:00+00:00,-73.873127000,40.773935000,10.095725750,4.272965570,43.330000000,1,-73.982647000,40.757575000
138881,2014-10-03 18:23:38+00:00,-73.964499000,40.791870000,2.361294355,6.168855194,5.500000000,2,-73.963365000,40.803574000
118734,2014-10-03 18:35:53+00:00,-73.965218000,40.774877000,2.322889956,4.281780240,9.500000000,1,-73.981569000,40.772069000
17179,2014-10-03 18:37:00+00:00,-73.977800000,40.789072000,1.242742128,5.845088511,6.000000000,1,-73.972205000,40.782312000
31083,2014-10-03 18:44:48+00:00,-73.983704000,40.726013000,0.825685813,-1.160717796,5.000000000,1,-73.979824000,40.735345000
58137,2014-10-03 18:56:08+00:00,-73.987665000,40.738073000,0.475739918,0.174161591,5.500000000,3,-73.988773000,40.748507000
164174,2014-10-03 19:09:04+00:00,-73.981236000,40.768897000,0.978855094,3.602132060,7.500000000,2,-73.971561000,40.762695000
106634,2014-10-03 19:15:05+00:00,-73.999982000,40.728596000,-0.552269869,-0.889770607,4.000000000,1,-74.001191000,40.725353000
134802,2014-10-03 19:15:50+00:00,-73.968755000,40.757736000,2.046770965,2.375482952,16.000000000,1,-73.968335000,40.799142000
38828,2014-10-03 19:20:00+00:00,-73.978727000,40.772315000,1.186189174,3.984018275,9.500000000,5,-73.985630000,40.760082000
112845,2014-10-03 19:20:00+00:00,-73.978227000,40.786277000,1.210330605,5.534401279,6.000000000,1,-73.987920000,40.779477000
195233,2014-10-03 19:22:00+00:00,-73.997343000,40.722080000,-0.321153637,-1.610549048,15.500000000,2,-73.948127000,40.724780000
57485,2014-10-03 19:41:00+00:00,-73.978727000,40.741012000,1.226629579,0.509152757,8.500000000,1,-73.978578000,40.757505000
69856,2014-10-03 19:49:29+00:00,-73.980702000,40.774949000,1.016116977,4.274474154,8.500000000,2,-73.961602000,40.777102000
106594,2014-10-03 19:52:00+00:00,-73.953275000,40.767457000,3.340576857,3.470059763,16.500000000,3,-73.989038000,40.722352000
73251,2014-10-03 20:05:00+00:00,-73.871000000,40.773642000,10.275643303,4.242748173,42.500000000,6,-74.001268000,40.734485000
152875,2014-10-03 20:05:00+00:00,-73.993818000,40.741750000,-0.048470548,0.576361561,5.500000000,1,-73.987305000,40.750395000
169216,2014-10-03 20:09:00+00:00,-74.000917000,40.725857000,-0.627768748,-1.194716988,14.000000000,2,-73.991880000,40.766257000
143752,2014-10-03 20:16:00+00:00,-73.991295000,40.735957000,0.171937775,-0.064257371,9.500000000,5,-73.975912000,40.730590000
43223,2014-10-03 20:16:44+00:00,-74.015955000,40.708037000,-1.875577591,-3.187193661,20.000000000,1,-73.970900000,40.755526000
24061,2014-10-03 20:25:00+00:00,-73.981935000,40.732295000,0.966993659,-0.461641872,8.000000000,6,-73.989145000,40.718577000
189303,2014-10-03 20:48:00+00:00,-73.988850000,40.763510000,0.343151387,2.996700272,5.500000000,2,-74.000250000,40.761250000
70719,2014-10-03 20:52:54+00:00,-73.951906000,40.769439000,3.453489993,3.691456591,19.500000000,3,-74.002081000,40.728081000
138176,2014-10-03 21:01:00+00:00,-73.991992000,40.726475000,0.125168713,-1.117500632,13.000000000,1,-73.970792000,40.761585000
90252,2014-10-03 21:06:13+00:00,-74.014735000,40.714055000,-1.780013489,-2.518001970,9.500000000,1,-74.002113000,40.745945000
165671,2014-10-03 21:09:00+00:00,-73.976080000,40.755390000,1.431500881,2.107819012,6.500000000,5,-73.993660000,40.758920000
70102,2014-10-03 21:12:20+00:00,-73.982374000,40.772559000,0.878096378,4.007527498,9.000000000,2,-73.963143000,40.777719000
69486,2014-10-03 21:19:00+00:00,-73.993387000,40.751897000,-0.024998944,1.703168509,14.000000000,1,-73.958622000,40.764110000
187006,2014-10-03 21:22:59+00:00,-73.992987000,40.757999000,0.000995465,2.380922571,13.000000000,1,-74.007766000,40.718804000
189182,2014-10-03 21:30:00+00:00,-73.993750000,40.745660000,-0.047704942,1.010465167,6.500000000,3,-74.004390000,40.742580000
183341,2014-10-03 22:34:00+00:00,-73.982835000,40.728942000,0.895307079,-0.834728941,4.000000000,2,-73.987997000,40.731137000
101716,2014-10-03 22:40:31+00:00,-73.998751000,40.734668000,-0.456001644,-0.214552274,9.500000000,1,-73.996984000,40.761066000
128769,2014-10-03 22:58:17+00:00,-74.002725000,40.733984000,-0.790702993,-0.294300381,19.500000000,1,-73.966746000,40.789118000
38839,2014-10-03 23:13:54+00:00,-73.983865000,40.755021000,0.774814621,2.059218797,7.500000000,3,-73.967561000,40.753777000
139783,2014-10-03 23:21:32+00:00,-74.004255000,40.742141000,-0.930167888,0.609716885,11.000000000,3,-73.973891000,40.764287000
62995,2014-10-03 23:43:00+00:00,-73.987368000,40.763832000,0.467824666,3.033887261,14.500000000,1,-73.986297000,40.732037000
61000,2014-10-03 23:50:31+00:00,-73.956624000,40.771461000,3.052640086,3.911168102,17.500000000,2,-73.997250000,40.741820000
12114,2014-10-04 00:22:00+00:00,-73.938318000,40.792072000,4.569851674,6.217691765,27.330000000,2,-73.929055000,40.738761000
118377,2014-10-04 00:30:48+00:00,-73.995484000,40.717390000,-0.158195304,-2.129375950,19.000000000,1,-73.956293000,40.747227000
125786,2014-10-04 00:40:34+00:00,-73.967285000,40.757059000,2.171739224,2.301790133,22.500000000,2,-73.890881000,40.725413000
82427,2014-10-04 01:07:43+00:00,-73.958073000,40.713212000,3.007105811,-2.556347675,7.000000000,1,-73.949786000,40.722103000
196236,2014-10-04 01:10:00+00:00,-73.972010000,40.763150000,1.764973036,2.973253919,7.000000000,2,-73.985420000,40.747260000
188635,2014-10-04 01:23:25+00:00,-74.000300000,40.728411000,-0.578890358,-0.910612664,9.500000000,3,-73.994257000,40.750834000
99247,2014-10-04 01:32:05+00:00,-73.967975000,40.762065000,2.106959450,2.856808653,18.000000000,1,-73.890422000,40.746850000
157744,2014-10-04 01:47:00+00:00,-73.953497000,40.771122000,3.316987311,3.876679818,12.500000000,1,-73.988245000,40.749127000
9194,2014-10-04 01:48:00+00:00,-73.995507000,40.764867000,-0.220446380,3.140883610,6.500000000,2,-73.985292000,40.760172000
59971,2014-10-04 01:54:15+00:00,-73.988143000,40.719936000,0.458581741,-1.839635187,28.000000000,1,-73.923113000,40.756645000
139365,2014-10-04 03:23:30+00:00,-74.004939000,40.740873000,-0.986322667,0.468305120,7.000000000,1,-73.991811000,40.735409000
52423,2014-10-04 03:31:18+00:00,-73.966123000,40.762691000,2.262459241,2.928139651,15.000000000,1,-73.926803000,40.806734000
172918,2014-10-04 03:39:00+00:00,-74.009335000,40.729012000,-1.342628213,-0.852545366,8.000000000,1,-73.989267000,40.723105000
171939,2014-10-04 03:47:00+00:00,-73.977670000,40.740130000,1.317014343,0.412283299,11.000000000,3,-73.951970000,40.776200000
149601,2014-10-04 04:02:00+00:00,-74.005705000,40.741166000,-1.051365952,0.500097324,11.000000000,1,-74.006809000,40.710176000
75848,2014-10-04 04:56:00+00:00,-73.941735000,40.660712000,4.457312321,-8.367680133,39.000000000,2,-73.764598000,40.688250000
131481,2014-10-04 05:06:00+00:00,-73.994680000,40.725987000,-0.101213240,-1.174274394,6.500000000,1,-73.983320000,40.734772000
105821,2014-10-04 06:50:38+00:00,-73.991304000,40.749722000,0.153618814,1.463746696,23.000000000,1,-73.944787000,40.834248000
17350,2014-10-04 07:27:00+00:00,-73.992735000,40.740445000,0.044630381,0.432546021,5.000000000,2,-73.981115000,40.734070000
28687,2014-10-04 07:35:00+00:00,-73.977890000,40.780450000,1.246303036,4.887889396,7.500000000,1,-73.993140000,40.757210000
24758,2014-10-04 08:15:00+00:00,-73.990240000,40.761872000,0.227923226,2.813518920,8.500000000,2,-74.008430000,40.745465000
172810,2014-10-04 08:33:15+00:00,-73.966400000,40.757915000,2.245324276,2.397692093,10.000000000,1,-73.990858000,40.734681000
7355,2014-10-04 09:44:00+00:00,-73.973450000,40.748552000,1.662387766,1.351344315,5.000000000,6,-73.966167000,40.754582000
160710,2014-10-04 09:58:00+00:00,-73.994080000,40.750072000,-0.081178657,1.499909519,8.500000000,6,-73.977430000,40.758162000
112601,2014-10-04 10:06:00+00:00,-73.987968000,40.779172000,0.397538524,4.736160441,11.000000000,1,-73.959715000,40.774347000
74730,2014-10-04 10:09:00+00:00,-73.991413000,40.751795000,0.141772427,1.693758979,8.500000000,6,-73.984392000,40.748447000
56182,2014-10-04 10:19:13+00:00,-74.002822000,40.728644000,-0.792161273,-0.887169892,5.000000000,1,-73.992863000,40.730769000
136143,2014-10-04 10:21:37+00:00,-73.981895000,40.778823000,0.910449624,4.703349184,7.500000000,1,-73.986387000,40.769259000
61305,2014-10-04 10:26:33+00:00,-73.983988000,40.744098000,0.778468377,0.846566191,7.500000000,4,-73.990007000,40.756557000
34331,2014-10-04 10:37:56+00:00,-73.997590000,40.750688000,-0.378275109,1.564899684,6.500000000,1,-73.992731000,40.754944000
163631,2014-10-04 10:45:00+00:00,-73.976390000,40.788007000,1.363085254,5.728252566,8.500000000,1,-73.961190000,40.811507000
127758,2014-10-04 11:07:00+00:00,-73.970105000,40.762597000,1.926483018,2.913752290,8.000000000,1,-73.985552000,40.753082000
147428,2014-10-04 11:08:00+00:00,-73.982690000,40.766780000,0.858867419,3.365704983,9.000000000,1,-73.995170000,40.754790000
135127,2014-10-04 11:14:01+00:00,-73.976277000,40.748155000,1.424239785,1.304486828,5.000000000,2,-73.983983000,40.752267000
119065,2014-10-04 11:15:00+00:00,-73.999717000,40.743522000,-0.548769844,0.767373816,9.500000000,1,-73.978475000,40.757000000
185002,2014-10-04 11:18:00+00:00,-73.984905000,40.756427000,0.685218530,2.214279161,10.500000000,1,-73.958422000,40.783300000
195070,2014-10-04 11:24:00+00:00,-73.987497000,40.733167000,0.496206022,-0.370275106,9.500000000,1,-73.977447000,40.758647000
31157,2014-10-04 11:45:00+00:00,-74.006270000,40.734047000,-1.090124329,-0.290701201,11.500000000,2,-73.990037000,40.723272000
12843,2014-10-04 11:49:00+00:00,-73.995022000,40.740032000,-0.147941974,0.384486928,22.330000000,1,-73.956813000,40.747607000
56771,2014-10-04 12:23:23+00:00,-73.873039000,40.774118000,10.102891143,4.293375497,37.830000000,1,-73.984573000,40.757480000
147559,2014-10-04 12:55:00+00:00,-73.979848000,40.754865000,1.114107559,2.045835759,6.500000000,1,-73.980233000,40.745967000
146543,2014-10-04 13:12:00+00:00,-73.963597000,40.777515000,2.456224747,4.576233940,9.500000000,6,-73.984545000,40.761095000
132472,2014-10-04 13:13:12+00:00,-73.974749000,40.754159000,1.545451989,1.972480675,7.500000000,2,-73.984199000,40.744467000
72974,2014-10-04 13:14:00+00:00,-73.952562000,40.777242000,3.387783636,4.556989837,13.500000000,5,-73.987197000,40.739162000
186264,2014-10-04 13:34:43+00:00,-73.991931000,40.725748000,0.131246664,-1.198143428,13.000000000,1,-73.986073000,40.756056000
160609,2014-10-04 13:36:00+00:00,-73.985907000,40.738127000,0.624108401,0.181869206,9.500000000,1,-74.004033000,40.726342000
189658,2014-10-04 13:44:00+00:00,-74.001043000,40.736840000,-0.652281229,0.024350075,9.500000000,1,-73.977665000,40.745432000
114486,2014-10-04 14:15:44+00:00,-73.973771000,40.763033000,1.616489681,2.958526103,8.000000000,4,-73.987702000,40.762906000
175521,2014-10-04 14:17:00+00:00,-73.982135000,40.774650000,0.895572773,4.239878654,39.830000000,4,-73.861250000,40.768002000
155607,2014-10-04 14:44:00+00:00,-73.790288000,40.644007000,17.285221029,-10.056924201,57.330000000,1,-73.911273000,40.769310000
137698,2014-10-04 14:52:32+00:00,-73.944379000,40.788125000,4.063775079,5.773368904,4.500000000,1,-73.954095000,40.781560000
73585,2014-10-04 15:11:08+00:00,-73.968760000,40.761391000,2.041580632,2.781210528,4.000000000,1,0.000000000,0.000000000
43992,2014-10-04 15:27:48+00:00,-73.968313000,40.762664000,2.077648629,2.922966701,7.000000000,1,-73.976108000,40.744080000
101985,2014-10-04 15:31:02+00:00,-73.952040000,40.784345000,3.422412330,5.346005922,6.500000000,1,-73.959805000,40.767088000
94842,2014-10-04 15:36:52+00:00,-73.982131000,40.775012000,0.895444048,4.280067377,13.500000000,3,-74.005794000,40.741108000
79108,2014-10-04 15:41:00+00:00,-73.981863000,40.756922000,0.941363408,2.272202613,16.000000000,5,-73.960840000,40.802352000
100779,2014-10-04 15:56:31+00:00,-73.956564000,40.768147000,3.062079165,3.543348515,4.500000000,1,-73.949937000,40.772925000
73704,2014-10-04 16:03:00+00:00,-73.955320000,40.779932000,3.151490196,4.852825753,5.000000000,1,-73.953075000,40.788517000
86315,2014-10-04 17:24:02+00:00,-73.975848000,40.776372000,1.423896624,4.437209320,9.000000000,1,-73.954285000,40.778616000
48831,2014-10-04 17:29:38+00:00,-73.981615000,40.780023000,0.932530536,4.836832874,7.500000000,1,-73.991338000,40.760165000
18772,2014-10-04 17:46:00+00:00,-73.987497000,40.724377000,0.507457886,-1.346025418,10.000000000,1,-73.973757000,40.751555000
26749,2014-10-04 17:46:00+00:00,-73.960660000,40.761380000,2.725284948,2.788056214,13.500000000,1,-73.967350000,40.793120000
145950,2014-10-04 17:47:44+00:00,-73.999222000,40.733932000,-0.494841475,-0.296706826,9.000000000,1,-73.998180000,40.756754000
80640,2014-10-04 17:54:56+00:00,-73.952568000,40.800330000,3.356665618,7.119940285,3.000000000,1,-73.952038000,40.801343000
625,2014-10-04 18:03:00+00:00,-73.959040000,40.716730000,2.920797506,-2.166794431,22.500000000,5,-73.986040000,40.755650000
132917,2014-10-04 18:07:29+00:00,-73.782582000,40.644684000,17.935764016,-9.972782092,57.330000000,1,-73.966773000,40.791768000
68742,2014-10-04 18:10:30+00:00,-73.962641000,40.775762000,2.539198850,4.382590741,5.000000000,1,-73.955101000,40.783261000
27756,2014-10-04 18:20:00+00:00,-73.991178000,40.749700000,0.164283908,1.461426796,12.500000000,1,0.000000000,0.000000000
248,2014-10-04 19:10:47+00:00,-73.968895000,40.764276000,2.026422301,3.101333526,5.500000000,2,-73.978191000,40.759646000
135452,2014-10-04 19:14:00+00:00,-73.989130000,40.716700000,0.379355963,-2.199812749,9.500000000,1,-74.000895000,40.731760000
184381,2014-10-04 19:33:12+00:00,-73.978571000,40.752114000,1.225459025,1.741708387,14.500000000,2,-73.989851000,40.718013000
167344,2014-10-04 19:37:54+00:00,-73.954441000,40.769908000,3.238925615,3.740966401,4.000000000,1,-73.946683000,40.776418000
28427,2014-10-04 19:44:00+00:00,-73.983502000,40.750557000,0.811196579,1.564036944,10.000000000,1,-73.985435000,40.730807000
79377,2014-10-04 19:59:00+00:00,-73.975037000,40.763975000,1.508412628,3.061846230,8.500000000,2,-73.985697000,40.744102000
73555,2014-10-04 20:05:00+00:00,-73.975733000,40.786617000,1.420320070,5.574598643,12.500000000,1,-73.978613000,40.754312000
93305,2014-10-04 20:10:02+00:00,-73.999253000,40.749433000,-0.517076318,1.423983504,9.000000000,1,-73.997699000,40.729655000
169133,2014-10-04 20:44:13+00:00,-73.989245000,40.736140000,0.344802264,-0.041952186,7.500000000,1,-73.996552000,40.723617000
66894,2014-10-04 21:30:50+00:00,-73.983160000,40.756573000,0.832330299,2.232191595,6.500000000,1,-73.972151000,40.756727000
107169,2014-10-04 21:38:00+00:00,-73.954217000,40.770337000,3.257262502,3.788814079,6.500000000,1,-73.942507000,40.789827000
116433,2014-10-04 22:09:00+00:00,-74.000997000,40.731645000,-0.641835086,-0.552286544,5.000000000,1,-73.991302000,40.727527000
78339,2014-10-04 22:23:00+00:00,-73.957335000,40.774217000,2.989000068,4.216392304,13.000000000,1,-73.991822000,40.739302000
161070,2014-10-04 22:26:00+00:00,-73.978167000,40.745742000,1.267799045,1.034766972,7.000000000,1,-73.964113000,40.756682000
55927,2014-10-04 22:36:19+00:00,-73.954523000,40.722544000,3.294632057,-1.516868665,8.500000000,2,-73.947832000,40.746581000
16192,2014-10-04 22:38:00+00:00,-74.002370000,40.724180000,-0.748361009,-1.382270391,11.500000000,3,-73.983292000,40.750275000
334,2014-10-04 22:52:00+00:00,-73.996920000,40.720640000,-0.283602981,-1.769990675,12.500000000,1,-73.988080000,40.748190000
73187,2014-10-04 22:58:05+00:00,-73.980790000,40.763610000,1.023313793,3.015672088,11.000000000,2,-74.000495000,40.737647000
9550,2014-10-04 23:14:00+00:00,-73.781835000,40.644651000,17.998976951,-9.975570728,35.000000000,1,-73.940227000,40.660761000
28244,2014-10-04 23:15:36+00:00,-73.913692000,40.765561000,6.683932795,3.300199921,2.500000000,1,-73.913692000,40.765561000
125513,2014-10-04 23:30:00+00:00,-73.975863000,40.764430000,1.438106325,3.111540595,9.000000000,2,-73.977970000,40.791477000
188483,2014-10-04 23:42:06+00:00,-73.981892000,40.749195000,0.948866317,1.414420462,9.500000000,1,-74.004628000,40.734335000
183937,2014-10-04 23:46:31+00:00,-73.986927000,40.733242000,0.544241763,-0.361394347,7.500000000,3,-74.004667000,40.728568000
62629,2014-10-05 00:14:00+00:00,-73.993892000,40.767030000,-0.086891135,3.382554685,4.500000000,5,-73.995545000,40.762965000
189055,2014-10-05 00:14:00+00:00,-73.981350000,40.724880000,1.025942117,-1.284184979,6.500000000,2,-73.979665000,40.735402000
